userID,bookID,prediction
u71128508,b89828013,3.153010593362212
u25472101,b66176581,3.763857004642251
u95880439,b73744307,3.7583071400321275
u34940542,b51371347,4.640321541894341
u65135562,b49466012,4.119642080549013
u48155900,b24275840,2.9793711270191134
u34197404,b85634699,4.411962466180341
u68200287,b19588028,3.891280725765199
u82872403,b73465962,3.884688213764733
u62147953,b49620314,4.603508673310557
u28987240,b70322971,3.798603180890332
u09828075,b40244517,3.623408600019525
u83287811,b40001754,3.0606072149524732
u43269258,b99105288,3.971910173918056
u48284328,b48729675,3.4987834162260074
u54448637,b70679569,3.7180146863398913
u67829764,b71466677,3.9171910275966555
u66102698,b12437675,3.556076737354684
u70914272,b13856177,4.115408280714421
u02557893,b57810416,4.994797752642154
u80623384,b29795443,4.39691097534674
u26424853,b84476867,3.530485040576907
u46339632,b46148034,3.84171917471379
u73520785,b16142257,4.25886669391546
u86376002,b16462682,4.2558597761230255
u60369049,b11764474,4.726198499491921
u01486316,b69599279,2.8326762991523315
u76958006,b77063954,2.7236542050348476
u73157751,b60921264,4.273274647024229
u61068797,b11312993,3.8542145792333535
u68854463,b00592063,4.178405220951737
u77998898,b08709281,3.3945596781719165
u82615095,b28755023,4.257025389311167
u44325635,b33968198,3.504947012387323
u75012019,b57513073,3.973498229056704
u41599741,b03413695,3.565484976178741
u20031288,b42574427,2.0831912671105006
u94624523,b62445625,4.057739495017439
u61074359,b59081879,3.8385858368051107
u17598542,b52785142,3.2709538315307802
u79704183,b53673159,3.6428591499634346
u26927593,b87855346,3.7777073089061908
u92335592,b40813518,3.9879367615703503
u81132994,b14590389,3.299559357496808
u69106432,b54653281,3.253346193798085
u49373676,b68524016,1.8709275964771535
u21930711,b08888303,4.836076194593019
u54203986,b79590339,3.8008223386106166
u28958199,b26793811,4.439884867195251
u86144003,b45271117,3.330580856409852
u54959055,b84665380,4.202935109898093
u03515276,b76359728,3.8243932632712383
u51912084,b32561157,3.5395584200696524
u56129474,b75817616,4.2201211089273185
u38062310,b77335595,2.7386400099645822
u28685390,b49767989,4.212508397130178
u68246998,b89780411,4.31265707733473
u41525158,b76413650,4.03912221826658
u27145837,b04038658,3.615980996455896
u89050581,b35783658,3.3128854076759318
u76041907,b62372998,4.2258701418326785
u00789393,b51004387,3.664152295572217
u10403916,b18263630,4.161855820910391
u54699824,b13603836,1.655666895642655
u15265322,b14459619,3.5458358784500064
u30641668,b76504829,3.796524703624599
u95534826,b73664100,3.1935035883310348
u57940398,b53675130,4.418535141418007
u58941231,b08838697,4.384349667247693
u98803549,b34032936,3.9828892262029485
u74050632,b10994758,3.6836208177194485
u00755429,b35174659,2.931368471466325
u19579798,b57514171,3.306154778547803
u67895135,b05288241,4.309811310469072
u31454478,b24970833,3.440616444395034
u02063083,b00366117,3.3255768628205593
u88434685,b74051095,3.37945372220691
u76053943,b99950000,2.8234928823000027
u09785104,b56831991,3.447879283595364
u62249333,b34602192,4.270232206224065
u05553700,b05133718,3.938843695552897
u93661679,b49528341,3.1409981926759434
u34308104,b84234356,4.451865733248461
u72279250,b59839746,4.234826656567195
u04395408,b95483876,4.384757261937396
u41310472,b67653683,4.448061892772891
u95345494,b87861347,3.7810048689641245
u29492783,b06203322,4.039766212326509
u60191993,b75354309,3.523014441690906
u94694301,b96360107,3.3004353121068344
u59196508,b24665266,3.2389493917746073
u09545596,b27535958,3.4244400063154252
u27792091,b17858813,4.189311555227715
u97495998,b24281357,4.00164079884484
u85708221,b78004845,3.1605433083326657
u47821258,b68856469,3.9537699571675367
u61345157,b25756257,3.4070553215042034
u76222522,b27435998,3.4712813456253144
u47938508,b21230747,3.6410882852945528
u70123974,b78510086,4.204188568164646
u59881494,b35607025,3.7789631266464574
u49827488,b96804158,4.865939062312766
u17557746,b87511296,3.6915869774557897
u81729499,b17885469,3.7055549508218424
u73442071,b66917671,3.84572719985557
u13923562,b05635622,4.227472432768467
u27602152,b46139196,3.7762891773363307
u31197956,b79276141,4.175684988198342
u59514181,b32600909,3.8650445234866484
u35162277,b28997299,2.957694170611385
u97527375,b57513073,3.8892546747854433
u86397151,b07535960,4.211173077486512
u87384331,b30451329,3.9967710268768224
u77003111,b17512492,4.452565291822447
u72279680,b25350833,4.532824485871495
u43285820,b15522182,3.747818419503176
u98110032,b79470213,4.124172099569918
u29660131,b33464434,4.012915196429677
u13958171,b77335595,3.6623074717914155
u52999102,b11195772,3.568936682906006
u99477622,b46543712,2.979400556628296
u05064681,b83594308,3.6112177443957467
u71312779,b48660225,3.5228595169272507
u12500637,b79367684,3.7093356273104217
u08386978,b47790806,4.197589354368865
u25526637,b26793811,3.958523833730837
u64423190,b27008357,3.5707385406967687
u08918672,b54625646,4.9442523646244805
u94143447,b34602192,3.7106410920879513
u52144973,b23350224,3.3189780561567646
u10010672,b13856177,4.2842799730586885
u28612129,b61038937,3.705719017851705
u88151131,b00938263,3.0715919982806055
u85027546,b65810498,3.688712456633791
u80029114,b94930773,4.15708960471686
u12492851,b20947038,3.542325990867262
u55978987,b11225717,4.9124758239328035
u37667600,b43883297,4.3542227834249605
u57433452,b68416558,2.808144484231997
u21578093,b83382811,4.472607727317263
u64465827,b35018560,4.386408642523711
u16954945,b24986805,3.3560343002546325
u87794558,b88074029,4.133961915565003
u01444834,b18263630,3.8942555701146118
u96921183,b97564684,4.074140432666797
u49022876,b33892919,3.5471722801635424
u22233266,b17512492,4.081134138070394
u62392101,b66017593,3.0796088988203696
u94835729,b84226882,3.9190805042008234
u94172332,b19108953,4.367429207008792
u60179797,b14231863,3.4945101881629537
u81843073,b40259657,4.032125009239532
u66802297,b76004258,3.805294835100534
u23201992,b80332084,3.495113116173319
u61025357,b89920521,3.829757944348532
u90487763,b29655227,3.838597220547939
u06453969,b84514177,4.270938283807432
u45455966,b03188729,4.124947510475897
u81605046,b38237090,4.521635509629611
u72820968,b37133698,3.8105875617903573
u38537061,b86161915,3.3139618979479573
u51008934,b91818161,3.9200351476589987
u46271898,b91310197,4.065792209333999
u38307788,b56587367,3.331239203537266
u18223169,b99796732,4.350842972444286
u85114781,b13168037,3.0335967174564384
u57538556,b26489182,3.0688690538061008
u40006080,b52300694,3.8971447052550077
u21425312,b00592063,4.080850833284764
u88817037,b95483876,4.004510479337485
u60486172,b13856177,4.617211550875346
u42752379,b51080606,4.189563757133758
u89150296,b99699446,3.757567235116564
u84889314,b08130013,4.297884846230233
u32054208,b66477992,3.4896933096261886
u26115621,b63927673,3.638139790658657
u07951030,b92856381,4.407458845883234
u86717225,b69655340,3.883773070526142
u51327181,b17858813,4.056729085710823
u56563545,b12662265,3.875289323685926
u51431119,b46118280,4.116778504165852
u84930762,b57646752,4.185236328077688
u94512305,b11225717,4.3056700481695005
u82817068,b78336376,3.619549911927096
u59679776,b13030340,4.073218300481601
u12145453,b98483501,3.8474734293763526
u58609793,b86252145,4.61931104029299
u37251762,b71569333,3.8128552480843863
u82043958,b82070080,3.2260229870176897
u82150002,b88166444,3.8364061392782514
u89946818,b06068658,4.094569124188603
u99027997,b94930284,5.08433818571938
u83298581,b87855346,3.7525586904340877
u32017266,b11195772,3.3760221752377144
u90263578,b67384936,3.6714873566104744
u18431458,b91761655,3.1906520002993695
u77193996,b49536293,3.9559547135542292
u86561013,b68534481,4.433701753895146
u10330871,b71406963,3.8566378218932935
u39697634,b05025304,3.553982829467453
u09376234,b91270938,2.6811518232316254
u46423246,b63927673,4.193021269038722
u44514129,b29795443,3.7574650264017886
u29781267,b26793811,4.696157280607247
u44943851,b10912374,4.629532567749412
u66315098,b43116475,3.9210962624998196
u99123483,b51930653,3.0501843042401515
u78826473,b09625409,3.929996373411782
u31084296,b27008357,4.198884122715212
u84528726,b57396106,2.596576924593801
u23838320,b33699773,3.660294823029639
u46279060,b97043167,3.6986150187045923
u61494799,b50079803,3.2994118038402966
u01869851,b48067108,3.839440207885794
u59003858,b66851465,2.6699867590612785
u67250221,b05288241,4.368862899327907
u72733561,b41039130,4.678461023711743
u73600767,b21469637,4.1991845760097135
u40840367,b65825070,3.2488051734230776
u76027959,b47130364,4.274457792358108
u66727657,b68856469,3.3791073316697506
u49219358,b85669891,3.8540072864508113
u70200073,b57850870,4.176392813889841
u24007798,b43883297,3.337717888634202
u13708691,b25756257,3.2822082823814296
u23590726,b26793811,4.537930136922417
u07292831,b54956614,3.2765013056050356
u85376405,b59839746,4.448348819548557
u82684891,b42820896,4.545928587589529
u02514357,b44553593,3.762016321158086
u20809270,b69368390,3.9295401469269104
u10981253,b44826207,3.9272259651730783
u21072838,b59263316,3.577675905858113
u89134783,b94914324,3.459753120233044
u68015460,b62445625,3.7214682072165974
u33716421,b29795443,4.091600182889331
u44192534,b89753615,2.8172731162343583
u42287651,b47091059,3.6168559761147967
u49404299,b93239672,4.31432386686626
u47149890,b33882296,3.5948596826269537
u03756021,b41536700,3.557384346190056
u06708024,b42541549,3.8028167664484864
u77221576,b74779633,3.189760317308894
u11147116,b71466677,3.492494009291419
u53481410,b13427551,4.234669074500671
u42598846,b87999388,3.146469685027644
u14049177,b65572743,2.872589966013874
u64735309,b32325384,4.2002311820697065
u08269774,b05184403,3.7118599845071643
u04128252,b86068034,2.8014344496096344
u24858738,b88647537,4.2927063110480415
u02822381,b47790806,4.840907454787932
u53295167,b70126202,3.7984667558714746
u24467738,b15396220,3.914521490565194
u99024085,b58549702,3.8946003619908427
u05541844,b46139196,3.9519461826889817
u28414985,b54142059,3.5816965045803943
u00348522,b35018560,4.19952911181115
u19579798,b16676337,3.6300522030966174
u84458626,b73030937,3.5360833167930203
u50880197,b44724956,2.9263903678711833
u21283282,b20605983,4.915394714916045
u73808609,b67757186,2.643659102317493
u35659182,b80001594,3.3947773903445997
u27369000,b25756257,3.8282646761830375
u28368100,b17834374,3.054172697129573
u62454430,b64772735,3.2438932411582027
u02808978,b50306450,4.169722504133213
u28736788,b68476558,3.8405172913964276
u15212792,b66345658,4.170187539017681
u73246497,b57850870,4.1763856156482095
u97562034,b59839746,4.106253223264618
u56694143,b80407575,3.669747595540431
u87417436,b33257343,3.9961796661362663
u47304675,b46023908,3.3692432183454946
u74080935,b59477148,4.640750201925615
u08967041,b82543701,2.884961026350215
u50149571,b11225717,5.029438769813637
u49404299,b87901324,4.159430162656118
u60214197,b06547200,4.190215561915132
u91036509,b76004258,2.8329503110067784
u32272415,b42409019,3.710548718161724
u53557437,b06382018,4.005356417480939
u84278901,b23577209,2.582636074388481
u74735594,b84751960,4.125478111345628
u20888778,b54475281,3.671290862782528
u57499038,b77297808,4.069965610246991
u79574090,b34569269,1.7849113775182848
u25406383,b09734064,3.3361302979615295
u15594569,b53912401,3.452320302193765
u83702794,b66842439,3.8103557083249724
u97540921,b09668611,4.178050716219641
u23050787,b56590143,4.645566495365784
u21194757,b70494097,4.029355249154056
u50028317,b16885775,3.337520251895762
u41245641,b73465962,4.023667666563421
u84772386,b51173598,3.0426914942763874
u70765101,b91295615,3.2871499430969955
u21338887,b76207735,3.3841419918759454
u67693240,b50051606,1.720594298657688
u32913036,b55203220,4.152268515650605
u06260341,b52784796,3.3283833525979425
u51608060,b49631335,4.316130188872686
u94018662,b77092473,3.3995389338293185
u44095179,b36264790,4.61067395007663
u58439350,b55678824,3.292032273147255
u96587615,b54895158,3.7679055892637465
u59362060,b97564684,3.76426317905529
u61615456,b48269564,4.018403557542972
u66343508,b99699446,4.3526789998915065
u81926841,b23475455,3.390494793374319
u44192534,b49401369,3.5111732804614375
u18976293,b86190737,4.020544949498622
u47930931,b26377667,4.067637423058302
u06979322,b32182882,4.374580039563023
u52293379,b88778499,3.767294204910893
u85409972,b31395837,3.730697063801642
u57884431,b71406963,3.9093606548099853
u88133662,b84966764,3.887659456737316
u02111960,b35018560,4.85952369130578
u92196440,b84966764,3.7407964821164663
u58339279,b48660225,3.9276359343185083
u67873998,b79582149,3.7857815362077782
u79363243,b03935298,4.487233518766849
u36974185,b30502347,3.7821087988129687
u82311589,b85605819,3.536927939261964
u96370522,b59852433,3.760220936458335
u51339318,b10462017,3.1553254683192393
u92092489,b38263564,3.480888606675866
u25395528,b92856381,4.007396920339692
u95731764,b66862905,3.459613243739587
u35642181,b80407575,4.777855577545158
u05393125,b07031913,4.18251922817459
u41336208,b13840585,4.857683934206127
u52767158,b97128202,4.2642028474322675
u34701615,b11225717,3.8822038828474343
u36404811,b19360195,3.9303791858306694
u69613378,b49634533,3.9068967767053993
u75011359,b88282064,4.008873707431832
u16648719,b84076842,4.071659713805376
u77014985,b45271117,3.732366950763483
u32412400,b38326207,3.821738307702526
u94772969,b02307143,3.799499792789776
u68246998,b41827135,4.225782076709764
u67984266,b54437564,4.341110300160464
u90863256,b26292227,3.569732274361365
u43674878,b96421650,4.199980215816295
u65963936,b48518680,3.6974367860688866
u31426316,b21847001,4.123226731503337
u63255139,b49634533,3.519343536390032
u78567529,b76469367,4.095140024337399
u01128072,b30260877,3.3581692238502
u20343017,b25518900,4.137291048226624
u81234613,b57810416,4.293251186350809
u68298528,b02614173,3.1475045683006693
u04410864,b48034911,3.5461493372669812
u31950082,b02279077,4.750568231626293
u46622534,b66431121,2.514865365115155
u63043030,b80742928,3.8772037211156536
u95039380,b20661910,4.636160940125469
u44316060,b34602192,4.841151596491748
u54019443,b70730831,4.053733870002059
u50953400,b06976199,3.3215029670487466
u89446462,b79191233,4.133416900813051
u20982701,b29789801,3.634428476962677
u19654262,b08838697,3.6486166814599446
u40642039,b10460027,2.9780410709277025
u47027025,b89365853,3.6223445967578574
u65770167,b33436398,2.559220205331507
u72949677,b05288241,3.979048856660206
u05747998,b11162683,3.1359587123383603
u21532949,b63462060,3.879942149108348
u47006344,b82327601,3.6273688832846456
u16351343,b28807456,4.282268449580714
u70289104,b51771477,2.793825230539657
u21614842,b75771254,3.9958869947970888
u64353364,b21799914,3.3550473334307
u64329121,b12361746,3.8343295919260556
u65903328,b07343299,3.522940187835182
u57453001,b03260269,3.1773831652914404
u36635077,b11764474,4.333461158994083
u81372187,b91310197,3.560651186471754
u88936722,b32165272,3.193983702694763
u27795919,b78101971,3.939760872629725
u81261310,b20919860,3.6330053256520136
u65173900,b52566336,3.809460125042123
u45369771,b88525511,3.5897717965483413
u74761204,b44662337,3.031509599575693
u77861985,b68063109,3.6377218878502453
u56527730,b87224232,4.343546396516875
u77456657,b44474740,4.141409649097509
u05233424,b89740973,4.234848984216618
u24106485,b10084799,3.881861762831959
u48090408,b69663712,3.595443339415506
u63929338,b01373140,4.6448608199988755
u93025369,b55629939,2.5406542141097526
u30694246,b67899181,3.3282229361818616
u45155936,b47698636,4.464627136370852
u40914243,b93236670,3.7922165337447016
u04136113,b57400555,3.3686484395700607
u61674604,b04851521,4.591025757618352
u06502821,b16299278,3.2379977791141195
u59291755,b78511257,3.8756478678665163
u78951668,b08599285,3.0622448999989125
u27408398,b47852641,4.585675555514199
u41122574,b00611104,3.712255053131786
